variant,run_id,file,source_sha256,delivered_sha256,delivered_bytes
baseline,1,baseline/run-1/manifest.txt,ca96c876f91cc0c1d2865ba92a1b3d50aadfbc21bced5f9015a415bda2239ddb,694c5d4c92706f22ac7d201e766d5415f44c377174ba0bfb02fb20b048633fc4,1132
baseline,1,baseline/run-1/submit.log,631e9b087141badd82867b02e2e5c8cfd97e8668977b74b0f6ecd16568a34e80,4b1a9404f00ac0cefba48919c906465c1eafbb9cc96e595f3665860c0f4fecbf,6280
baseline,1,baseline/run-1/train.log,76b241f0921db8d6d92e5eebb5d43fb8c5cd8698a3391a22e258bc44b261d592,c493bad725ff131a799ffdb59b02f482b89f0e66dc977b97fc2fa79d779d7b99,644128
baseline,1,baseline/run-1/gpu.csv,c01fa62aecba0e65d584e4acbde277bbc63ecac9884c0a51ff931630eabe28b4,c01fa62aecba0e65d584e4acbde277bbc63ecac9884c0a51ff931630eabe28b4,44070
baseline,2,baseline/run-2/manifest.txt,dc1575d0a849edfbd6dc4183cfb858c0d08becaf1b8ff67c53fb06681364ba23,47a088ccd087afe9408788ba80b6c4391578315f8687a94051dcd1d429d1680b,1132
baseline,2,baseline/run-2/submit.log,2f4007ad236c64020372065fa5887ec2502dddd3f5fbeafe27dc284f2acea361,d47207e6b902905c846619b8d72c5ec34635083e364c258f10c2b16e45eee82a,5245
baseline,2,baseline/run-2/train.log,23f31c1117c8787c95a38e3ae6a11afbeb5b2dcebad8b3fcd8bf2cd384005ac2,577ce04d2d5255f90d0d759b879a79bde5c9404b787ed2e39b3249040922d184,647246
baseline,2,baseline/run-2/gpu.csv,8b11617c04d32cc86c2b829b45779a8bf882fd7f4d93bd94c3ae45a4b744094b,8b11617c04d32cc86c2b829b45779a8bf882fd7f4d93bd94c3ae45a4b744094b,44264
baseline,3,baseline/run-3/manifest.txt,13a9e34126049677c84ba048555b509d75af80cfcf1ce74241bf7ce9c0dab15a,fafd95f854aede7c774348de18a5e808625b1fb4fc1b108484b7d0ad8309a7c9,1132
baseline,3,baseline/run-3/submit.log,bcb16f2211720c47c10d71dac40090d4e5737e54a67133c50d589bb709db6c5b,0d33f4c4d8e599609d60ba696648c674895f08e76f84db6b53cefeb8b0d238c8,5245
baseline,3,baseline/run-3/train.log,571ff15db866ea64649991b1156c2ed27133b3bb04be2408bd88dd0834c430ef,153df3a09ef7ce92c7897e7c5e122bd6682cb6dc9d15c5132361ad1fba017339,640769
baseline,3,baseline/run-3/gpu.csv,7c793c77facf3e3850cfd574fe08b4895a9100583f6cf2616aa9b3c4bbddb474,7c793c77facf3e3850cfd574fe08b4895a9100583f6cf2616aa9b3c4bbddb474,44266
zero_kl,1,zero_kl/run-1/manifest.txt,123f09d6c9e601cec54cc747433b9090cfb7928b1b791bad3a942ce507964f08,eb335c382b3cb2eff73710c00995e6e6320f962533418f5565a8ddb7f47d271e,1132
zero_kl,1,zero_kl/run-1/submit.log,bd21e033f36c45f2cf2433b080118a73f32a6e4af4c6438aba7d625698f50259,3b002748600fec05bd653925844495204d2a9da59cac33ba1f2340603aac099b,5190
zero_kl,1,zero_kl/run-1/train.log,3877700819f35505d034cba7588dfa27636eefc88beb0c4ee605d66ef1cc1621,598ffe80aa8889e91bdd738b43e8b18141b906f17eb8ca0586e796a51247dee8,638448
zero_kl,1,zero_kl/run-1/gpu.csv,bb820d0d20e044340ba40b761820ddd07f68f20f5280a97963d3b4edba90e829,bb820d0d20e044340ba40b761820ddd07f68f20f5280a97963d3b4edba90e829,44039
