variant,run_id,step,e2e_step_time_s,framework_step_time_s,response_tokens_per_s,samples_per_s,train_wait_s,actor_train_s,preceding_update_weights_s,rollout_s,ref_log_probs_s,raw_reward
baseline,1,5,4.0,3.898049831390381,4203.1273864336545,8.209233176628231,1.3145995140075684,2.550954580307007,0.6747579574584961,,0.22882938385009766,-1.0
baseline,1,6,4.0,3.89019513130188,4211.613928609536,8.2258084543155,1.2844345569610596,2.572946310043335,0.6410396099090576,,0.22699189186096191,-1.0
baseline,1,7,4.0,3.840009927749634,4266.655635862258,8.333311788793473,1.2684361934661865,2.5391106605529785,0.6290404796600342,,0.2282111644744873,-1.0
baseline,1,8,4.0,3.8443570137023926,4261.831027035917,8.323888724679525,1.2743773460388184,2.537477731704712,0.6360507011413574,,0.22632145881652832,-1.0
baseline,1,9,4.0,3.874958038330078,4228.1748183938325,8.258153942175454,1.3065261840820312,2.5359203815460205,0.6726858615875244,,0.22808432579040527,-1.0
baseline,1,10,4.0,3.836611747741699,4250.886217402576,8.340692805008429,1.294682502746582,2.509524345397949,0.6598937511444092,,0.22698116302490234,-1.0
baseline,1,11,3.0,3.896977186203003,4204.284299637806,8.21149277273009,1.286897897720337,2.576993465423584,0.6476790904998779,,0.22788119316101074,-1.0
baseline,1,12,4.0,3.843062162399292,4263.266975044498,8.326693310633786,1.274092197418213,2.536419153213501,0.633033037185669,,0.22687935829162598,-1.0
baseline,1,13,4.0,3.8778765201568604,4224.992702794278,8.251938872645074,1.267218828201294,2.5775816440582275,0.6298282146453857,,0.22797560691833496,-1.0
baseline,1,14,4.0,3.8848910331726074,4217.364106251382,8.23703927002223,1.27547025680542,2.5763962268829346,0.6381127834320068,,0.22801852226257324,-1.0
baseline,1,15,4.0,3.8366751670837402,4249.252097198503,8.34055493530958,1.2703874111175537,2.5338704586029053,0.6336889266967773,,0.2267780303955078,-1.0
baseline,2,5,4.0,3.90397310256958,4196.750225870182,8.196777784902698,1.318223476409912,2.552070379257202,0.6810078620910645,,0.2268064022064209,-1.0
baseline,2,6,4.0,3.8796908855438232,4223.016854525364,8.248079793994851,1.2723546028137207,2.57334303855896,0.6376526355743408,,0.22665691375732422,-1.0
baseline,2,7,4.0,3.845689296722412,4260.3545777771715,8.321005034721038,1.2784287929534912,2.5336754322052,0.6414105892181396,,0.22728371620178223,-1.0
baseline,2,8,4.0,3.850099563598633,4255.474366144991,8.311473371376936,1.2752699851989746,2.541107416152954,0.6365654468536377,,0.2292773723602295,-1.0
baseline,2,9,3.0,3.8997437953948975,4185.146731760437,8.20566726403615,1.3323729038238525,2.5335488319396973,0.6933560371398926,,0.22838377952575684,-1.0
baseline,2,10,4.0,3.8802316188812256,4222.428352028105,8.246930375054893,1.3116915225982666,2.5346288681030273,0.6748054027557373,,0.22880029678344727,-1.0
baseline,2,11,4.0,3.9002583026885986,4200.747419396781,8.204584803509338,1.2789504528045654,2.5875823497772217,0.6445367336273193,,0.22725582122802734,-1.0
baseline,2,12,4.0,3.8784546852111816,4224.36287897686,8.25070874800168,1.3092641830444336,2.535627841949463,0.6693084239959717,,0.2278130054473877,-1.0
baseline,2,13,4.0,3.895251750946045,4206.1466235194675,8.21513012406146,1.2863259315490723,2.574817180633545,0.6422126293182373,,0.22754764556884766,-1.0
baseline,2,14,4.0,3.907729148864746,4185.039284196829,8.188899174165252,1.2908546924591064,2.583005666732788,0.65016770362854,,0.2273240089416504,-1.0
baseline,2,15,4.0,3.8875458240509033,4214.484083669921,8.231414225917815,1.3176336288452148,2.5360817909240723,0.6806545257568359,,0.22716736793518066,-1.0
baseline,3,5,4.0,3.930785655975342,4168.12348317544,8.140866178077031,1.3343327045440674,2.563521385192871,0.6931076049804688,,0.22941303253173828,-1.0
baseline,3,6,4.0,3.975844621658325,4120.88538640281,8.048604270317988,1.3562777042388916,2.5861644744873047,0.7053103446960449,,0.2311267852783203,-1.0
baseline,3,7,4.0,4.0138208866119385,4081.896144057817,7.9724534063629235,1.4298515319824219,2.550687551498413,0.7875998020172119,,0.22789621353149414,-1.0
baseline,3,8,4.0,3.982435941696167,4113.56271383557,8.035283044972424,1.3781373500823975,2.571322202682495,0.734001874923706,,0.22951889038085938,-1.0
baseline,3,9,4.0,3.923551082611084,4159.752136867436,8.155876991591077,1.340334177017212,2.550075054168701,0.6878929138183594,,0.2282698154449463,-1.0
baseline,3,10,4.0,3.9353954792022705,4163.241048221445,8.13133017230751,1.346574068069458,2.555537223815918,0.698077917098999,,0.228074312210083,-1.0
baseline,3,11,4.0,3.9572579860687256,4140.240554868757,8.08640733372804,1.3398418426513672,2.581364631652832,0.7036299705505371,,0.2271733283996582,-1.0
baseline,3,12,4.0,3.8752567768096924,4226.042542007339,8.257517331882203,1.3016016483306885,2.540872573852539,0.6553366184234619,,0.22803878784179688,-1.0
baseline,3,13,4.0,3.890817880630493,4210.939833900689,8.224491863087284,1.2783372402191162,2.5794708728790283,0.6405501365661621,,0.22694015502929688,-1.0
